 0,   0, 24.95%, 00:00:00, 
 0,   1, 27.51%, 00:00:57, 
 0,   2, 26.39%, 00:01:27, 
 0,   3, 24.96%, 00:02:15, 
 0,   4, 25.24%, 00:03:01, 
 0,   5, 28.88%, 00:03:49, 
 0,   6, 26.54%, 00:04:18, 
 0,   7, 25.55%, 00:05:02, 
 0,   8, 25.54%, 00:05:43, 
 0,   9, 30.50%, 00:06:55, 
 0,  10, 29.68%, 00:07:33, 
 0,  11, 30.28%, 00:09:12, 
 0,  12, 31.30%, 00:09:41, 
 0,  13, 27.95%, 00:11:23, 
 0,  14, 30.68%, 00:12:00, 
 0,  15, 29.64%, 00:13:49, 
 0,  16, 29.79%, 00:14:18, 
 0,  17, 23.78%, 00:16:07, 
 0,  18, 23.92%, 00:16:43, 
 0,  19, 29.14%, 00:18:13, 
 0,  20, 25.76%, 00:19:26, 
 0,  21, 25.00%, 00:20:31, 
 0,  22, 25.41%, 00:21:07, 
 0,  23, 24.34%, 00:23:07, 
 0,  24, 23.97%, 00:23:36, 
 0,  25, 25.45%, 00:25:38, 
 0,  26, 27.36%, 00:26:07, 
 0,  27, 30.14%, 00:28:09, 
 0,  28, 27.99%, 00:30:01, 
 0,  29, 32.51%, 00:31:38, 
 0,  30, 32.13%, 00:32:07, 
 0,  31, 33.49%, 00:34:24, 
 0,  32, 36.64%, 00:35:07, 
 0,  33, 33.29%, 00:37:27, 
 0,  34, 31.07%, 00:39:38, 
 0,  35, 26.67%, 00:41:38, 
 0,  36, 25.42%, 00:42:15, 
 0,  37, 27.36%, 00:44:22, 
 0,  38, 30.30%, 00:44:51, 
 0,  39, 30.05%, 00:46:42, 
 0,  40, 29.62%, 00:47:53, 
 0,  41, 32.47%, 00:50:09, 
 0,  42, 33.18%, 00:51:05, 
 0,  43, 29.59%, 00:53:00, 
 0,  44, 32.36%, 00:53:53, 
 0,  45, 30.58%, 00:55:07, 
 0,  46, 25.89%, 00:57:01, 
 0,  47, 36.30%, 00:58:57, 
 0,  48, 40.63%, 00:59:26, 
 0,  49, 39.88%, 01:01:13, 
 0,  50, 40.20%, 01:02:30, 
 0,  51, 38.78%, 01:04:35, 
 0,  52, 40.66%, 01:05:17, 
 0,  53, 42.92%, 01:06:49, 
 0,  54, 42.41%, 01:07:35, 
 0,  55, 40.20%, 01:09:18, 
 0,  56, 41.13%, 01:10:20, 
 0,  57, 42.14%, 01:11:37, 
